Year,Julian Day,NO3/L1,NO3/L2,NO3/L3,NH4/L1,NH4/L2,NH4/L3,ActiveN/L1,ActiveN/L2,ActiveN/L3,StableN/L1,StableN/L2,StableN/L3,FreshN,CToN,CToP,DecayRate,NMinAct/L1,NMinAct/L2,NMinAct/L3,FreshMin,FreshDecomp,Nitri/L1,Nitri/L2,Nitri/L3,Volati/L1,Volati/L2,Volati/L3,Denitri/L1,Denitri/L2,Denitri/L3,FreshConc,ActiveConc,StableConc,NH4Conc,Enrich,FreshLoss,ActiveLoss,StableLoss,NH4Loss,NO3Runoff,NH4Runoff,NO3Conc/L1,NO3Conc/L2,NO3Conc/L3,NO3Perc/L1,NO3Perc/L2,NO3Perc/L3,NH4Conc/L1,NH4Conc/L2,NH4Conc/L3,NH4Perc/L1,NH4Perc/L2,NH4Perc/L3,ActiveConc/L1,ActiveConc/L2,ActiveConc/L3,ActivePerc/L1,ActivePerc/L2,ActivePerc/L3,TotNitrVolatil/L1,TotNitrVolatil/L2,TotNitrVolatil/L3,Ntrans/L1,Ntrans/L2,Ntrans/L3
2,63,10.679,25.464,17.533,0.007,0.019,0.02,52.562,140.458,308.121,2582.446,6900.429,15118.223,0,18.102,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.701,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,64,10.678,25.463,17.533,0.007,0.019,0.02,52.562,140.458,308.121,2582.445,6900.424,15118.217,0,18.104,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.7,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,65,10.677,25.462,17.532,0.007,0.019,0.02,52.562,140.458,308.121,2582.443,6900.42,15118.212,0,18.105,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.699,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,66,10.676,25.461,17.531,0.007,0.019,0.02,52.562,140.458,308.121,2582.441,6900.415,15118.207,0,18.107,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.698,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,67,10.676,25.46,17.53,0.007,0.019,0.02,52.562,140.458,308.121,2582.44,6900.411,15118.202,0,18.109,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.697,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,68,10.675,25.459,17.53,0.007,0.019,0.02,52.562,140.458,308.121,2582.438,6900.406,15118.197,0,18.11,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.696,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,69,10.674,25.458,17.529,0.007,0.019,0.02,52.562,140.458,308.121,2582.436,6900.402,15118.192,0,18.111,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.695,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,70,10.673,25.457,17.528,0.007,0.019,0.02,52.562,140.458,308.121,2582.434,6900.397,15118.187,0,18.113,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.694,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,71,10.672,25.456,17.527,0.007,0.019,0.02,52.562,140.457,308.12,2582.433,6900.393,15118.182,0,18.114,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.693,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,72,10.671,25.455,17.527,0.007,0.019,0.02,52.562,140.457,308.12,2582.431,6900.388,15118.177,0,18.116,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.693,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,73,10.67,25.454,17.526,0.007,0.019,0.02,52.562,140.457,308.12,2582.429,6900.384,15118.172,0,18.117,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.692,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,74,10.67,25.454,17.525,0.007,0.019,0.02,52.562,140.457,308.12,2582.428,6900.379,15118.167,0,18.119,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.691,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,75,10.669,25.453,17.524,0.007,0.019,0.02,52.562,140.457,308.12,2582.426,6900.375,15118.162,0,18.12,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.69,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,76,10.668,25.452,17.524,0.007,0.019,0.02,52.562,140.457,308.12,2582.424,6900.37,15118.157,0,18.122,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.689,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,77,10.667,25.451,17.523,0.007,0.019,0.02,52.562,140.457,308.12,2582.422,6900.366,15118.152,0,18.123,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.688,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,78,10.666,25.45,17.522,0.007,0.019,0.02,52.562,140.457,308.12,2582.421,6900.361,15118.146,0,18.124,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.687,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,79,10.665,25.449,17.522,0.006,0.019,0.02,52.562,140.457,308.12,2582.419,6900.357,15118.141,0,18.126,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.686,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,80,10.663,25.448,17.521,0.006,0.019,0.02,52.562,140.457,308.12,2582.417,6900.352,15118.136,0,18.128,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.685,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,81,10.662,25.447,17.52,0.006,0.019,0.02,52.561,140.457,308.119,2582.415,6900.348,15118.131,0,18.131,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.684,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,82,10.661,25.446,17.519,0.006,0.019,0.02,52.561,140.456,308.119,2582.414,6900.343,15118.126,0,18.132,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.683,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,83,10.66,25.446,17.519,0.006,0.019,0.02,52.561,140.456,308.119,2582.412,6900.339,15118.121,0,18.134,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.682,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,84,10.66,25.445,17.518,0.007,0.019,0.02,52.561,140.456,308.119,2582.41,6900.334,15118.116,0,18.136,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.681,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,85,10.658,25.444,17.517,0.006,0.019,0.02,52.561,140.456,308.119,2582.409,6900.33,15118.111,0,18.137,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.68,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,86,10.657,25.443,17.516,0.006,0.019,0.02,52.561,140.456,308.119,2582.407,6900.325,15118.106,0,18.139,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.679,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,87,10.656,25.442,17.516,0.006,0.019,0.02,52.561,140.456,308.118,2582.405,6900.321,15118.101,0,18.141,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.678,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,88,10.656,25.441,17.515,0.006,0.019,0.02,52.561,140.456,308.118,2582.403,6900.316,15118.096,0,18.142,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.678,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,89,10.655,25.44,17.514,0.007,0.019,0.02,52.561,140.456,308.118,2582.402,6900.312,15118.091,0,18.144,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.677,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,90,10.654,25.439,17.514,0.007,0.019,0.02,52.561,140.456,308.118,2582.4,6900.307,15118.086,0,18.145,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.676,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,91,10.653,25.438,17.513,0.007,0.019,0.02,52.561,140.455,308.118,2582.398,6900.303,15118.08,0,18.147,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.675,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,92,10.652,25.438,17.512,0.007,0.019,0.02,52.561,140.455,308.118,2582.396,6900.298,15118.075,0,18.148,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.674,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,93,10.651,25.437,17.511,0.007,0.019,0.02,52.561,140.455,308.118,2582.395,6900.294,15118.07,0,18.15,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.673,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,94,10.65,25.436,17.511,0.007,0.019,0.02,52.561,140.455,308.118,2582.393,6900.289,15118.065,0,18.151,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.672,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,95,10.649,25.435,17.51,0.006,0.019,0.02,52.561,140.455,308.117,2582.391,6900.285,15118.06,0,18.153,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.671,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,96,10.648,25.434,17.509,0.007,0.019,0.02,52.561,140.455,308.117,2582.39,6900.28,15118.055,0,18.155,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.67,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,97,10.647,25.433,17.508,0.007,0.019,0.02,52.561,140.455,308.117,2582.388,6900.276,15118.05,0,18.156,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.669,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,98,10.646,25.432,17.508,0.007,0.019,0.02,52.561,140.455,308.117,2582.386,6900.271,15118.045,0,18.158,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.668,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,99,10.645,25.431,17.507,0.007,0.019,0.02,52.56,140.455,308.117,2582.384,6900.267,15118.04,0,18.159,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.667,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,100,10.645,25.43,17.506,0.007,0.019,0.02,52.56,140.455,308.117,2582.383,6900.262,15118.035,0,18.161,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.666,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,101,10.644,25.429,17.506,0.007,0.019,0.02,52.56,140.454,308.117,2582.381,6900.258,15118.03,0,18.163,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.665,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,102,10.641,25.429,17.505,0.003,0.019,0.02,52.56,140.454,308.117,2582.379,6900.253,15118.025,0,18.164,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.664,0.004,0,0,0,0,0,0.002,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,103,10.639,25.428,17.504,0.004,0.019,0.02,52.56,140.454,308.116,2582.377,6900.249,15118.02,0,18.169,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.663,0.001,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,104,10.637,25.427,17.503,0.003,0.019,0.02,52.56,140.454,308.116,2582.376,6900.244,15118.014,0,18.171,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.663,0.002,0,0,0,0,0,0.001,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,105,10.636,25.426,17.503,0.004,0.019,0.02,52.56,140.454,308.116,2582.374,6900.24,15118.009,0,18.175,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.662,0.002,0,0,0,0,0,0.001,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,106,10.635,25.425,17.502,0.004,0.019,0.02,52.56,140.454,308.116,2582.372,6900.235,15118.004,0,18.178,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.661,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,107,10.634,25.424,17.501,0.005,0.019,0.02,52.56,140.454,308.116,2582.37,6900.231,15117.999,0,18.18,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.66,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,108,10.633,25.423,17.5,0.005,0.019,0.02,52.56,140.454,308.116,2582.369,6900.226,15117.994,0,18.181,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.659,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,109,10.632,25.423,17.5,0.006,0.019,0.02,52.56,140.454,308.116,2582.367,6900.222,15117.989,0,18.183,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.658,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,110,10.631,25.422,17.499,0.006,0.019,0.02,52.56,140.454,308.116,2582.365,6900.217,15117.984,0,18.184,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.657,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,111,10.63,25.421,17.498,0.006,0.019,0.02,52.56,140.454,308.115,2582.364,6900.213,15117.979,0,18.186,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.656,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,112,10.629,25.42,17.498,0.006,0.019,0.02,52.56,140.453,308.115,2582.362,6900.208,15117.974,0,18.187,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.655,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,113,10.628,25.419,17.497,0.007,0.019,0.02,52.56,140.453,308.115,2582.36,6900.204,15117.969,0,18.189,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.654,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,114,10.628,25.418,17.496,0.007,0.019,0.02,52.56,140.453,308.115,2582.358,6900.199,15117.964,0,18.19,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.653,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,115,10.625,25.417,17.495,0.005,0.019,0.02,52.56,140.453,308.115,2582.357,6900.195,15117.959,0,18.192,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.652,0.004,0,0,0,0,0,0.001,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,116,10.624,25.416,17.495,0.005,0.019,0.02,52.559,140.453,308.115,2582.355,6900.19,15117.953,0,18.195,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.651,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,117,10.623,25.415,17.494,0.006,0.019,0.02,52.559,140.453,308.115,2582.353,6900.186,15117.948,0,18.197,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.488,1399.65,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,118,10.622,25.414,17.493,0.005,0.019,0.02,52.559,140.453,308.115,2582.351,6900.181,15117.943,0,18.199,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.487,1399.649,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,119,10.621,25.414,17.492,0.006,0.019,0.02,52.559,140.453,308.114,2582.35,6900.177,15117.938,0,18.201,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.487,1399.648,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,120,10.619,25.413,17.492,0.004,0.019,0.02,52.559,140.453,308.114,2582.348,6900.172,15117.933,0,18.202,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.487,1399.647,0.003,0,0,0,0,0,0.001,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,121,10.618,25.412,17.491,0.004,0.019,0.02,52.559,140.453,308.114,2582.346,6900.168,15117.928,0,18.206,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.487,1399.647,0.002,0,0,0,0,0,0.001,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,122,10.617,25.411,17.49,0.005,0.019,0.02,52.559,140.453,308.114,2582.344,6900.163,15117.923,0,18.209,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.487,1399.646,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,123,10.616,25.41,17.49,0.005,0.019,0.02,52.559,140.452,308.114,2582.343,6900.159,15117.918,0,18.21,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.487,1399.645,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,124,10.615,25.409,17.489,0.006,0.019,0.02,52.559,140.452,308.114,2582.341,6900.154,15117.913,0,18.212,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.487,1399.644,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,125,10.614,25.408,17.488,0.006,0.019,0.02,52.559,140.452,308.114,2582.339,6900.15,15117.908,0,18.213,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.487,1399.643,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,126,10.613,25.407,17.487,0.006,0.019,0.02,52.559,140.452,308.113,2582.337,6900.145,15117.903,0,18.215,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.487,1399.642,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,127,10.612,25.406,17.487,0.006,0.019,0.02,52.559,140.452,308.113,2582.336,6900.141,15117.897,0,18.216,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.487,1399.641,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,128,10.611,25.406,17.486,0.006,0.019,0.02,52.559,140.452,308.113,2582.334,6900.136,15117.892,0,18.218,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.487,1399.64,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
